"Time","Raw ADC Values"
2022-02-27 13:16:09,1727
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1728
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1728
2022-02-27 13:16:09,1727
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1730
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1730
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1727
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1732
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1731
2022-02-27 13:16:09,1731
2022-02-27 13:16:10,1725
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1727
2022-02-27 13:16:10,1732
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1728
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1730
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1728
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1732
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1725
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:10,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1730
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1732
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1732
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1727
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1732
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1727
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:11,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1732
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1730
2022-02-27 13:16:12,1732
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1727
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1732
2022-02-27 13:16:12,1732
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1730
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1732
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1731
2022-02-27 13:16:12,1732
2022-02-27 13:16:12,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1732
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1730
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1732
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1727
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1732
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1732
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:13,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1728
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1729
2022-02-27 13:16:14,1730
2022-02-27 13:16:14,1729
2022-02-27 13:16:14,1729
2022-02-27 13:16:14,1728
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1732
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1732
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1730
2022-02-27 13:16:14,1732
2022-02-27 13:16:14,1731
2022-02-27 13:16:14,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1732
2022-02-27 13:16:15,1729
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1732
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1729
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1732
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1732
2022-02-27 13:16:15,1732
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1732
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1730
2022-02-27 13:16:15,1732
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:15,1731
2022-02-27 13:16:16,1732
2022-02-27 13:16:16,1728
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1729
2022-02-27 13:16:16,1727
2022-02-27 13:16:16,1729
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1732
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1730
2022-02-27 13:16:16,1729
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1727
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1732
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1730
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1732
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1732
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1731
2022-02-27 13:16:16,1732
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1732
2022-02-27 13:16:17,1730
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1732
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1727
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1732
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1731
2022-02-27 13:16:17,1732
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1728
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1732
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1728
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1730
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1732
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1732
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:18,1731
2022-02-27 13:16:19,1727
2022-02-27 13:16:19,1728
2022-02-27 13:16:19,1729
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1732
2022-02-27 13:16:19,1730
2022-02-27 13:16:19,1729
2022-02-27 13:16:19,1728
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1730
2022-02-27 13:16:19,1732
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1732
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1732
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1730
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1727
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:19,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1732
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1732
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1732
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1732
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1732
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1728
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1731
2022-02-27 13:16:20,1732
2022-02-27 13:16:20,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1730
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1732
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1732
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1730
2022-02-27 13:16:21,1732
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1732
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1728
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1732
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1731
2022-02-27 13:16:21,1729
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1732
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1732
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1730
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1730
2022-02-27 13:16:22,1732
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1732
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1727
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1732
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1731
2022-02-27 13:16:22,1727
2022-02-27 13:16:22,1732
2022-02-27 13:16:22,1732
2022-02-27 13:16:22,1732
2022-02-27 13:16:22,1731
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1737
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1730
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1732
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1728
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1732
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1728
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1732
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1727
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1733
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1729
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1731
2022-02-27 13:16:23,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1732
2022-02-27 13:16:24,1729
2022-02-27 13:16:24,1729
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1729
2022-02-27 13:16:24,1732
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1729
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1732
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1732
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1729
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:24,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1727
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1729
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1727
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1732
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1728
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1732
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1731
2022-02-27 13:16:25,1728
2022-02-27 13:16:25,1732
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1732
2022-02-27 13:16:26,1732
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1732
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1728
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1732
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1727
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1732
2022-02-27 13:16:26,1731
2022-02-27 13:16:26,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1727
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1732
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1728
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:27,1731
2022-02-27 13:16:28,1732
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1729
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1732
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1727
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1732
2022-02-27 13:16:28,1732
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1730
2022-02-27 13:16:28,1732
2022-02-27 13:16:28,1732
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:28,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1732
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1729
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
2022-02-27 13:16:29,1731
